-9.154112409544182816e-01,-3.510868002269393884e-01,5.694483404848300623e-01,-8.520579789778228719e-01,-3.587986801659276415e-01,6.785452700489786881e-01,1.522124230722272431e+00,1.831981934646680354e+00,2.100660569638246766e+00,1.041737892758170192e+00,7.497822868748559300e-01,-7.086647904586487745e-02,1.443620437508049026e+00,1.301419130172509986e+00,-2.445058361806697611e-01,-1.074718920028820968e+00,-1.122227509463424450e-01,-3.232288291790036960e-01,-1.092876915271412841e+00,-5.546631792468591504e-01,1.075224630719784401e-03,-8.783178556982629281e-03,5.831038428386190603e-02,1.672627706558809171e-02,-4.540329139858567502e-03,-3.430805410289942264e-02,1.175810276591261055e-01,1.565648693754108645e-01,2.287693061666844496e-01,5.051292437163686783e-02,-6.329532975441848515e-03,-1.371882566824450256e-01,-2.317388140860857926e-01,-1.976831244470779736e-01,-6.942117433677574834e-02,4.571492238540125763e-01,2.543702341000370071e-01,-1.840933415328488074e-02,-1.388148437114407052e-01,-3.903683062555850514e-01
-8.912978452198347945e-01,-2.461910066363088845e-01,8.725880385892779145e-01,-9.872984355652378863e-01,-9.884608089651357732e-01,-5.282358597956737789e-02,1.279680668554846523e+00,1.647568783520769742e+00,1.687568985423585799e+00,7.449327240663131677e-01,7.801272590265866391e-01,-4.184914787281464599e-01,8.835144961654771700e-01,1.574260218615567419e+00,1.087706571036580749e+00,1.441764896791560169e+00,1.830136584993966808e+00,7.031670095949434929e-01,-2.262919307809531100e-01,8.150796116293959059e-01,1.218473945907239066e-04,5.431805099506701456e-02,2.029031102348508586e-01,2.445285343771901390e-02,-8.132495919480106639e-02,-1.699837586378926402e-01,-6.778388545136695975e-02,3.047564391206747381e-02,1.083147412903090745e-01,5.414061123749957724e-03,8.082796407078760015e-02,-1.557248388284346863e-01,-3.944527837586310204e-01,-2.523369731890796608e-01,-1.268434032954715053e-02,3.964276325501924214e-01,1.024652738765433890e-01,-6.785556509653314916e-02,-4.663138546290701743e-03,-2.474522546417879665e-01
-8.925526622581727576e-01,-2.057588804871255395e-01,1.119836239197155248e+00,-9.328321955366185581e-01,-1.227399977036164991e+00,-1.366730722075112092e-01,1.201291892911156900e+00,1.638594800705339694e+00,2.048596796711028567e+00,8.836968930098150210e-01,9.556888827432191702e-01,-3.986030168676230612e-01,5.186283471341408546e-01,1.283952334163731335e+00,1.345038582878795408e+00,1.972883778577393166e+00,1.865171413206466511e+00,1.174716498766581046e-01,-7.977552002863566027e-01,-2.759797658389149810e-01,-2.231501588992046425e-02,4.880111342946488392e-03,1.669585255149626246e-01,2.615340963698727789e-02,-1.891017990999397935e-01,-2.151344532131122533e-01,-1.945722059080032817e-01,-7.793466731456104302e-02,4.087159552771983673e-02,2.741335409340244292e-02,1.015526846572680358e-01,4.733639160470563823e-02,-1.465325214086420913e-01,-1.451025916633808021e-03,1.498038930433607252e-01,3.127641742237422529e-01,1.610651467926046965e-01,2.033750250987610142e-01,2.693393437404035251e-01,-5.047206070450489801e-02
-9.255060190583965785e-01,-1.386462804198866083e-01,1.410817571893184796e+00,-8.262224880697320861e-01,-1.166001524132768141e+00,-3.343066004663606261e-01,8.327308082451893023e-01,1.718323486584747206e+00,2.262467646035711599e+00,8.264105759750871583e-01,7.930246525885487063e-01,-6.418815573662300933e-01,3.078289938684641291e-01,9.785543401571080713e-01,4.339768838960422759e-01,6.581970933984491179e-01,9.229305021854452562e-01,1.777841922766552896e-01,-5.513730213323938534e-01,-7.588691282996009591e-01,-3.217960117716720664e-02,-3.340887395194271081e-02,1.653044024689651753e-02,3.271627215800233801e-02,-3.715928022216026527e-02,-1.178165995645027650e-02,-9.388336738777627866e-02,-8.418935015625435281e-02,-1.971218471276232551e-02,1.122671476846223843e-01,1.488847759883876187e-01,1.662177093387281757e-01,1.079235418476924002e-01,6.751996426674018725e-02,4.197472558836042034e-02,-1.632488746392625756e-01,-2.673190330267966042e-01,1.440565771531744296e-02,1.136110260326230470e-01,-1.660219343820425464e-01
-1.009882233484739711e+00,-3.804586066204180828e-01,1.135126201407689717e+00,-8.018289045406393756e-01,-1.215537318081810314e+00,-2.563854887731860099e-01,7.727381313370845772e-01,1.406931246541886393e+00,2.017569216970783064e+00,1.138065737270795408e+00,1.251097013380215062e+00,2.775105182967051443e-01,9.988005816133451731e-01,1.592016939818570620e+00,8.313784726064030739e-01,8.808858527864454890e-01,1.146706024420941716e+00,9.563377049739454350e-01,4.163603487063250452e-01,-2.004911280488514552e-02,-2.873446282212189715e-02,-3.277492219300622706e-02,-1.122083075572458261e-01,4.262365411565227809e-03,3.586107288401019222e-02,7.676646148703525352e-02,-1.176137972945320333e-02,-1.245846619560049967e-01,-1.841572678613718206e-01,1.908929812333376441e-02,7.472419992436866998e-02,-3.266059668513232594e-03,1.508106269493018070e-01,9.063463822187972641e-02,1.465129600525248987e-01,-1.857726315805881545e-01,-2.941421480072327621e-01,-3.074477868562920310e-02,6.756781367152125961e-02,8.115293568363396437e-02
-9.935310654923873441e-01,-3.258855133293761530e-01,9.475952587184932607e-01,-8.892187202732158013e-01,-1.180188539553114424e+00,-5.187567747898136350e-02,1.024540712403001264e+00,1.342453809821224642e+00,1.604521851729896920e+00,1.179084040358934882e+00,1.376847073650026676e+00,7.454030038333024633e-02,1.183046088164336984e+00,1.757827737121848699e+00,1.554410254114579004e+00,1.171519486490721018e+00,8.527741142527460738e-01,3.557622706228870668e-01,-2.652945751141786435e-01,-1.429953867978318305e-01,-1.655966427102400010e-02,-2.852582083019969406e-02,-1.111177995940532820e-01,-4.018238477496072561e-03,2.159026831719519299e-02,8.428734098307155698e-02,5.542101628896497351e-02,-1.430561812102919272e-01,-1.954582300531081118e-01,2.287686948549043711e-02,3.665681649617860000e-02,-1.135718150994999426e-01,9.586322139210154414e-02,1.108270733980615264e-01,2.969251009671353692e-01,-2.188508136365643203e-02,-2.360768616230032035e-01,-1.192737797916934434e-01,-9.472146612424965639e-02,3.100276888112175055e-01
-1.002212453151786864e+00,-2.760138749974119232e-01,7.904058579982718991e-01,-8.800222523770505623e-01,-1.041001104905940888e+00,1.059437737339754271e-01,1.046580042184984904e+00,1.203606329307076006e+00,1.456783354557076748e+00,8.028066514345599813e-01,1.037398671834323549e+00,-7.731442440849694009e-01,8.350729347327134899e-01,1.347488826790759653e+00,1.517386698032151537e+00,7.873594241283164985e-01,4.295388671366521249e-01,-1.252412827246038030e-01,-6.029553550378579097e-01,-1.781519581716297096e-01,2.364352029319893855e-03,-5.241923171588397032e-03,-5.741687204264256383e-02,4.527457545767677068e-03,4.219188249109673272e-02,-1.998968848296392778e-02,5.118111655859259104e-03,-3.100073267354541695e-02,-5.180956847000903892e-02,-1.055245907200868388e-01,-5.382472982697732167e-02,-5.353870883254611274e-02,-3.051037195586626602e-02,-7.178201448959695141e-02,1.399596396853758085e-01,1.330377648148888328e-02,-1.194709474958008527e-01,-2.061950454747574126e-03,1.244255545297213647e-02,4.190533609589724984e-01
-1.012139230579992999e+00,-3.334977503823881584e-01,1.027588745627627365e+00,-8.072170065390068538e-01,-1.145318289134726886e+00,-9.403452680458354584e-02,9.729149342660640132e-01,1.104705039150692736e+00,1.565569426977024170e+00,1.108424466320657054e+00,1.083157905842387470e+00,-6.844132516728925753e-01,8.690089242692876637e-01,1.654953763661321187e+00,1.575598276018844945e+00,5.955349009092314461e-01,1.011297727125738954e-01,1.222047871674626918e-01,-5.153225000815506718e-01,8.703207384398587987e-01,2.125573158849781638e-02,-6.874167326352101370e-02,6.265343681880033988e-02,4.072399708502339247e-03,-1.917198896462097776e-02,-1.095330533930588589e-03,-1.753707019482141638e-01,2.156198984775486716e-01,-6.993041905587402129e-02,-1.110714872179725463e-02,-1.142514828034705554e-01,6.692081653717905920e-02,8.551137876895512080e-02,-2.426019419390443299e-01,1.152323637454541611e-01,-2.986689064439879138e-01,-8.574040816132078024e-02,8.014370971156371815e-02,1.491580984301085488e-01,4.611698710203008256e-01
-9.887563907943374142e-01,-4.028621039518540670e-01,8.080450977399098456e-01,-8.201924736789054649e-01,-1.022013030835520420e+00,-3.352545065252045542e-01,8.241415786848494962e-01,1.370801968509425262e+00,1.777997586997174251e+00,6.457725706895001139e-01,1.128817948149148043e+00,3.892937501620860052e-01,1.003267303781538500e+00,1.284543854100849591e+00,1.520582660081149173e+00,1.235397027984634688e+00,9.251734577120235281e-01,1.062806694427919751e+00,6.035870884548717452e-01,1.568559629371131914e+00,3.457114928802283021e-02,-7.308816562426896646e-02,1.387887053736857612e-01,-1.666474307487897377e-03,-4.680960176901183267e-02,2.795625834905016843e-02,-2.432427632738999590e-01,3.545546254432117017e-01,-1.815850917396807929e-01,6.358806048528706234e-02,-8.747508692650143858e-02,1.025827329627954781e-01,1.224028181026119988e-01,-3.587687511491432502e-01,7.915283576015386124e-02,-4.647387781205272184e-01,-6.523757509783849329e-02,9.408578096546801883e-02,1.077677030951739168e-01,2.320532858882812799e-01
-8.939804387286229836e-01,-6.061697651697601774e-01,1.252042822941676015e+00,-8.987716110797766556e-01,-1.285542521411429551e+00,1.632468099809556705e-01,2.589064344119982874e-01,2.336955482607793400e+00,1.094262640230478034e+00,1.202065337122478539e+00,7.598800214752616800e-01,-1.720746140543021885e-01,1.526505797484700055e+00,5.762905137715819137e-01,2.128974091817350978e+00,-5.458438476573777010e-01,1.762547781584565265e-01,1.624568306044438248e-01,-1.227753047100007683e-01,1.289498174532291541e+00,1.869171591443064828e-01,8.053233041472278309e-02,-2.335324887979529918e-01,2.388720956218208236e-01,2.649676308577093020e-01,-2.493592034113059075e-01,-5.230201095848189263e-01,-1.102409682346626452e-01,-3.657836496604078280e-01,1.066959211941477664e-01,-4.151990121506962117e-01,2.398432043480790976e-01,1.685519103949708053e-01,-8.398967223194662157e-01,2.056451845983459370e-01,8.283421641683479109e-02,-2.804938270884662077e-01,-6.042670625500092679e-02,5.162478227796059305e-02,-5.933686405904408101e-01
-8.884361026373577275e-01,-5.051186957250707321e-01,1.372122346209676325e+00,-8.425773216441051483e-01,-1.204936997612648719e+00,1.170843970864566541e-01,1.873704757425179723e-01,2.360254234794584072e+00,7.845112892319459075e-01,1.073926518460084578e+00,7.616621793853792788e-01,-5.163998980802871897e-01,1.118338588638067232e+00,9.297669598991291362e-02,1.636462968933667828e+00,-9.656450921910149088e-01,6.578848892451834296e-02,3.250616003842458079e-01,-2.603904372477632845e-01,7.725257532235603186e-01,3.748127920065980057e-01,2.508975999668385248e-01,-1.838287396826462083e-01,4.093225446491358666e-01,2.535764278017341167e-01,-6.253827820086040878e-01,-7.531506743719896813e-01,-7.567067204918893619e-01,-7.455216829106341425e-01,3.364686625816396548e-01,-7.731752991997875579e-01,3.830781400004537041e-01,-1.718747050306425606e-01,-9.902584569399820458e-01,2.399564112436420801e-02,3.269153620015773365e-01,-5.473591471682613951e-01,-4.585278584969897930e-01,9.007016359840196162e-02,-1.284731084880137431e+00
-1.277135789369503172e-01,1.202921975778340896e-01,-4.221123225970206949e-01,3.983358955526971057e-01,2.709818485423838852e-01,-1.566999995666943590e+00,-1.323800062186864634e+00,5.877406483479998001e-02,2.333943275575990350e-01,1.427827098406103667e+00,-8.092592705292092070e-01,9.676495941886894547e-01,1.654232833815877379e+00,-1.948746268880541699e+00,2.545884044584315387e+00,2.110227043081230214e+00,-8.716468783360045158e-01,1.889438029142949949e-01,1.747901741595697944e-01,-1.698505526438559343e+00,4.532726002444643632e-01,3.537865422167852381e-01,-2.681626055028247801e-01,4.159654693101579315e-01,2.424251830353504888e-01,-7.861474554721424868e-01,-6.008018839377300413e-01,-1.023854548381083918e+00,-7.506253626117650457e-01,4.600461408822323905e-01,-8.041592408190114671e-01,5.964287281866372803e-01,-1.574742537844721069e-01,-8.349022861320708477e-01,-5.514253545127839606e-01,5.304535846460478599e-01,-2.756985395161631325e-01,-2.327243480111635954e-01,2.374383375442424560e-01,-1.155307070018863458e+00
5.021741393428162947e-01,4.883949145085415000e-01,7.259789720960271309e-01,5.778664962505370983e-01,-5.323930768037564709e-01,-2.597045013744275099e+00,-2.150258544875667699e+00,-1.273640925063524998e+00,-1.519176671219557351e+00,2.215235002955886046e+00,-1.952488901847554414e+00,1.734822346042858454e+00,8.003026046273710448e-02,-2.404230039272999164e+00,1.432105889319488012e+00,1.541938392623217302e+00,-1.287671449882052732e+00,-1.243076084211955035e+00,9.051551670120963067e-01,-3.361093944544129464e+00,4.423181441386347390e-01,3.577245908916464323e-01,-1.082171404460419983e-01,2.916953167294185079e-01,1.101169339484855680e-01,-5.297822565719105814e-01,-4.518895520237475871e-01,-7.374625578624467437e-01,-2.379905031297272211e-01,5.892827833624070255e-01,-6.060116762285191472e-01,4.903569917126038291e-01,-1.486171119396920148e-01,-6.228015374067779053e-01,-4.243587386917635484e-01,7.840985353635633315e-01,-1.128908882555803156e-01,-2.954195305617100531e-01,3.103820976786184072e-01,-4.000619632290719485e-01
6.770774415036120430e-01,6.660061407973598691e-01,2.343014824843768495e-01,4.708338265236921005e-01,-4.096885666391231751e-01,-2.410425761964390734e+00,-1.576288474967559416e+00,-9.653696793685716537e-01,-1.507020192602595454e+00,2.931641799285739758e+00,-1.903840642003328698e+00,1.684457904817311613e+00,1.258288692650004537e+00,-2.349617549257315918e+00,-5.259741409394789180e-01,8.526323331657457150e-01,-5.255079500190734665e-01,-2.170960671532738417e-01,4.816435808812818409e-01,-2.420227326678180635e+00,3.653080713369105670e-01,2.311082056789088013e-01,-3.764000320843455816e-01,1.114493544313973628e-01,-8.890087205968089448e-03,-1.958128628564606566e-01,-1.911883281204527774e-01,-1.199250521359218613e-03,2.799022603541184151e-01,-1.556226863811341343e-01,1.022172764343614038e-01,1.190361721977808013e-01,-3.736748364405236278e-01,-6.440922290636903746e-02,-7.357826497862118842e-01,-1.025835940017433973e-01,1.567682231427967032e-01,-4.995740565183400678e-02,1.273691113851411205e-01,1.425657350759660935e-01
9.207591078355351621e-01,1.010647287123398685e+00,5.028297414387675746e-01,5.796502965174901156e-01,-3.140171202794673766e-01,-2.110114002624372098e+00,-1.945833077985872572e+00,-8.149866824159639478e-01,4.647660336634070188e-01,3.268433084832301994e+00,-1.721105516020156267e+00,1.576980905168420932e+00,5.732250995225436352e-01,-2.820595350855588990e+00,1.050598368236747238e+00,3.583644939584544442e+00,-6.717354165118487597e-01,-9.490161173905199421e-01,1.138093347784472797e+00,-8.669231628019890001e-01,3.205848814967079408e-01,1.916878755556318259e-01,-8.771212120408240498e-01,1.396921778552095983e-01,2.216442332988812214e-01,-1.599692309013437119e-01,-1.770866306277970870e-01,2.873651564247385326e-01,7.791955254982205759e-01,-7.503784829774613474e-01,2.950726409586338361e-01,1.329588831777020197e-01,-3.982603660662344391e-01,1.392330417843901658e-01,-4.027208800689058843e-01,8.410482050553414260e-03,4.881020886282474991e-02,2.601008261354346152e-01,2.862660309737493150e-02,1.436707384174709667e-01
1.489534293501243001e+00,1.014707039664949351e+00,-2.192537867690119047e+00,9.546907675762074108e-01,1.173434342503988925e-01,-2.789529815509198318e+00,-2.381954436234026140e+00,-1.765493090957766520e-01,6.409342768867088980e-01,1.231146255622249941e-01,-4.138645812711012062e-01,1.641751175614812208e+00,-4.607387679166438099e-01,-2.062609727621091960e+00,-9.422754438053735360e-01,5.764557995918495603e-01,-3.957737793071230414e-01,-2.078732087555926200e-01,6.951666406990871794e-01,-2.232762241929798996e+00,2.910566503273802064e-01,1.329188219063786591e-01,-7.234622828374688286e-01,1.968265889959669446e-01,3.942452119011050082e-01,-3.240280931983560153e-01,-3.144446502675991573e-01,1.489741736601664091e-01,7.407528946836997585e-01,-8.494432196736581009e-01,2.167006661807941437e-01,3.699287229242198549e-01,-7.400670592579015050e-01,3.089572706683101910e-01,-1.333906376413692974e-01,1.877204449962517063e-01,-2.043221085768918976e-01,2.531374756144064708e-01,3.685337525638855694e-02,-8.094641445038974759e-02
1.698870120827540520e+00,1.272483842852905944e+00,-2.446207413020844879e+00,1.034398915000327435e+00,3.123120892458886577e-01,-3.207339141478589895e+00,-2.632858717381419744e+00,-2.312253280762296692e-01,1.302823721526893186e+00,-1.323938250696633789e-01,-1.222113727420498730e+00,2.420970126532618227e+00,-1.051757839585110821e+00,-1.851568741169160370e+00,-3.733478595920941556e-01,1.722079069662932449e+00,-1.108487490923904195e+00,5.281661726637740251e-02,9.415266525900682915e-01,-2.736472794830965505e+00,1.931445117862154448e-01,8.262015930080519877e-02,-4.121349640995034536e-01,1.023664712916313169e-01,5.631071117181266628e-01,-3.604271389731266706e-01,-2.404209490654667936e-01,-6.936244474809631633e-02,3.743775898249548373e-01,-6.674828742815449578e-01,3.788738907902453740e-02,3.529620790876470404e-01,-6.012316878296617428e-01,3.356591756492334766e-01,-3.413257081192059839e-01,-8.504501661953529912e-02,-4.670910847769411123e-01,1.406857099620444085e-01,-1.233157724791133225e-01,1.051126694326471184e-01
